INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,94,1.00,89,4,3,2,-1,0.03496432304382324,643,0.33,88,3,3,2,0,0.45946788787841797,643,0.44,89,3,3,2,0,0.3784620761871338
0,94,1.00,89,3,3,2,-1,0.021995067596435547,0,0.74,89,3,3,2,1,0.42307209968566895,0,0.68,89,3,3,2,1,0.43440818786621094
0,94,1.00,89,6,5,2,-1,0.01456308364868164,392,0.73,89,6,5,2,0,0.43270373344421387,392,0.59,89,6,5,2,0,0.32198143005371094
0,94,1.00,88,3,3,2,-1,0.013777732849121094,0,0.39,88,3,3,2,1,0.43265366554260254,0,0.38,88,3,3,2,1,0.29789113998413086
0,94,1.00,87,3,3,2,-1,0.027185916900634766,0,0.70,87,3,3,2,1,0.4185793399810791,0,0.60,87,3,3,2,1,0.40025997161865234
0,94,1.00,87,3,3,2,-1,0.015013933181762695,391,0.56,88,3,3,2,0,0.4684784412384033,391,0.52,87,3,3,2,0,0.40677857398986816
0,94,1.00,88,3,3,2,-1,0.015920400619506836,0,1.00,88,4,3,2,1,0.4885869026184082,0,1.00,88,3,3,2,1,0.40209007263183594
0,94,1.00,87,2,3,2,-1,0.014831781387329102,94,0.99,87,2,3,2,-1,0.4332542419433594,94,0.99,87,2,3,2,-1,0.3291788101196289
0,94,1.00,87,4,4,2,-1,0.014260292053222656,0,0.87,87,4,4,2,1,0.42962217330932617,0,0.85,87,4,4,2,1,0.35021185874938965
0,94,1.00,88,5,5,2,-1,0.01423788070678711,0,0.92,88,5,5,2,1,0.45729494094848633,0,0.39,88,5,5,2,1,0.35628175735473633
1,94,1.00,88,3,3,2,-1,0.028102397918701172,1,0.89,88,3,3,2,1,0.4379699230194092,1,0.98,88,3,3,2,1,0.47385597229003906
1,94,1.00,87,4,4,2,-1,0.01366424560546875,1,0.92,87,4,4,2,1,0.4161245822906494,94,1.00,87,4,4,2,-1,0.27542924880981445
1,94,1.00,88,4,4,2,-1,0.014868736267089844,1,0.98,88,4,4,2,1,0.4347422122955322,1,0.98,88,4,4,2,1,0.46660923957824707
1,94,1.00,88,3,3,2,-1,0.018540143966674805,1,1.00,88,3,3,2,1,0.41652703285217285,94,1.00,88,3,3,2,-1,0.23889875411987305
1,94,1.00,89,3,4,2,-1,0.013553857803344727,1,0.99,89,3,4,2,1,0.43320584297180176,1,0.99,89,4,4,2,1,0.5109832286834717
1,94,1.00,87,3,3,2,-1,0.016754627227783203,1,0.99,87,3,3,2,1,0.43239426612854004,1,0.99,88,3,3,2,1,0.39067554473876953
1,94,1.00,87,5,4,2,-1,0.013533353805541992,862,0.55,87,4,4,2,0,0.49579429626464844,494,0.18,87,4,4,2,0,0.35922813415527344
1,94,1.00,87,2,3,2,-1,0.013919830322265625,1,0.83,87,2,3,2,1,0.44966650009155273,94,0.98,87,2,3,2,-1,0.3587489128112793
1,94,1.00,87,3,3,2,-1,0.016244173049926758,1,0.97,87,3,3,2,1,0.47023916244506836,1,0.99,87,3,3,2,1,0.44720458984375
1,94,1.00,88,3,3,2,-1,0.028820037841796875,1,0.97,88,3,3,2,1,0.43155598640441895,1,0.96,87,3,3,2,1,0.35557079315185547
2,94,1.00,87,3,3,2,-1,0.01407170295715332,2,0.91,87,3,3,2,1,0.418485164642334,94,1.00,87,3,3,2,-1,0.3074836730957031
2,94,1.00,88,3,3,2,-1,0.02680802345275879,2,0.92,88,3,3,2,1,0.4417898654937744,2,0.95,88,3,3,2,1,0.2985200881958008
2,94,1.00,89,3,3,2,-1,0.015889406204223633,2,0.75,89,3,3,2,1,0.4521305561065674,2,0.74,89,3,3,2,1,0.27346134185791016
2,94,1.00,89,2,2,2,-1,0.013471841812133789,2,0.96,88,2,2,2,1,0.42730045318603516,2,0.97,88,2,2,2,1,0.37549543380737305
2,94,1.00,88,4,4,2,-1,0.03016805648803711,2,0.53,88,4,4,2,1,0.4386131763458252,2,0.54,88,4,4,2,1,0.42279624938964844
2,94,1.00,88,3,3,2,-1,0.014384984970092773,700,0.39,88,3,3,2,0,0.49156737327575684,2,0.24,88,3,3,2,1,0.2615389823913574
2,94,0.99,88,2,3,2,-1,0.015961885452270508,397,0.58,88,2,3,2,0,0.4312717914581299,397,0.65,87,2,3,2,0,0.45450830459594727
2,94,1.00,88,3,3,2,-1,0.028580427169799805,2,1.00,88,3,3,2,1,0.43335819244384766,2,0.99,88,3,3,2,1,0.3418848514556885
2,94,1.00,87,3,3,2,-1,0.013399600982666016,2,0.97,88,3,3,2,1,0.45375990867614746,2,0.98,88,3,3,2,1,0.30312061309814453
2,94,1.00,88,2,2,2,-1,0.013957023620605469,2,0.98,88,2,2,2,1,0.47007203102111816,2,0.97,88,2,2,2,1,0.2912712097167969
3,94,0.94,86,8,6,2,-1,0.027095794677734375,3,0.46,86,8,6,2,1,0.4332137107849121,4,0.47,86,8,6,2,0,0.43618249893188477
