INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,103,1.00,79,3,3,2,0,0.014461755752563477,0,0.93,79,3,3,2,1,0.4662950038909912,0,0.93,79,3,3,2,1,0.41233181953430176
0,201,1.00,83,3,3,2,0,0.0156710147857666,0,0.64,83,3,3,2,1,0.4641382694244385,201,0.87,83,3,3,2,0,0.3183622360229492
0,0,1.00,81,6,5,2,1,0.01638174057006836,0,0.82,82,6,5,2,1,0.46112847328186035,0,0.84,82,6,5,2,1,0.27017855644226074
0,395,1.00,80,3,3,2,0,0.014826297760009766,0,0.44,80,3,3,2,1,0.4266963005065918,0,0.50,80,3,3,2,1,0.48983192443847656
0,391,1.00,78,3,3,2,0,0.012682437896728516,391,0.88,78,3,3,2,0,0.43302464485168457,391,1.00,78,3,3,2,0,0.34504079818725586
0,209,1.00,78,3,3,2,0,0.019842147827148438,394,0.38,78,3,3,2,0,0.4033043384552002,209,0.91,78,3,3,2,0,0.2889125347137451
0,389,1.00,80,3,3,2,0,0.014633417129516602,0,1.00,80,3,3,2,1,0.426405668258667,0,1.00,80,3,3,2,1,0.3773818016052246
0,435,0.99,76,2,2,2,0,0.015537500381469727,435,0.93,76,2,2,2,0,0.4495699405670166,435,0.94,76,2,2,2,0,0.40823984146118164
0,389,1.00,78,3,3,2,0,0.01657414436340332,389,0.98,78,3,3,2,0,0.44190287590026855,0,0.70,78,3,3,2,1,0.46851086616516113
0,955,1.00,82,5,5,2,0,0.01692366600036621,955,0.90,82,5,5,2,0,0.45023036003112793,0,0.66,82,5,5,2,1,0.4018893241882324
1,815,1.00,77,3,3,2,0,0.01664900779724121,1,0.78,77,3,3,2,1,0.4434983730316162,1,0.87,77,3,3,2,1,0.4212656021118164
