INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,103,0.97,99,5,5,2,0,0.010341882705688477,0,0.92,99,5,5,2,1,0.4855325222015381,103,0.95,99,5,5,2,0,0.4220883846282959
0,170,0.19,99,5,4,2,0,0.018373727798461914,0,0.64,99,5,4,2,1,0.44859862327575684,0,0.61,99,5,4,2,1,0.3788948059082031
0,0,1.00,95,9,6,2,1,0.01749730110168457,0,0.73,95,9,6,2,1,0.44219136238098145,0,0.76,95,9,6,2,1,0.45298218727111816
0,191,0.13,97,4,4,2,0,0.017855167388916016,843,0.25,97,4,4,2,0,0.4298069477081299,843,0.23,97,4,4,2,0,0.4814143180847168
0,391,0.33,95,5,4,2,0,0.017291784286499023,391,0.38,95,5,4,2,0,0.4156017303466797,391,0.41,95,5,4,2,0,0.2525625228881836
0,387,0.32,99,6,5,2,0,0.014781951904296875,397,0.32,99,6,5,2,0,0.42754435539245605,209,0.36,99,6,5,2,0,0.2812464237213135
0,389,0.62,99,6,5,2,0,0.015080451965332031,0,0.75,99,6,5,2,1,0.424349308013916,0,0.66,99,6,5,2,1,0.36484241485595703
0,611,0.32,100,4,4,2,0,0.013803482055664062,391,0.21,100,4,4,2,0,0.4091780185699463,391,0.23,100,4,4,2,0,0.40033650398254395
0,389,0.87,99,6,5,2,0,0.015328168869018555,389,0.92,99,6,5,2,0,0.41930556297302246,389,0.88,99,6,5,2,0,0.3678302764892578
0,955,1.00,99,8,7,2,0,0.018971681594848633,955,0.73,99,8,7,2,0,0.436190128326416,955,0.59,99,8,7,2,0,0.4139714241027832
1,815,1.00,99,5,5,2,0,0.017095565795898438,1,0.95,99,5,5,2,1,0.4238929748535156,1,0.92,99,5,5,2,1,0.38718438148498535
1,434,0.17,99,7,6,2,0,0.01703667640686035,1,0.54,99,7,6,2,1,0.4019906520843506,1,0.51,99,7,6,2,1,0.38027453422546387
1,973,0.59,99,7,6,2,0,0.015640735626220703,1,0.94,99,7,6,2,1,0.42702436447143555,1,0.88,99,7,6,2,1,0.3770616054534912
1,0,0.63,93,5,4,2,0,0.01648116111755371,1,0.91,93,5,4,2,1,0.43413543701171875,1,0.94,93,5,4,2,1,0.4527871608734131
1,973,0.31,99,5,5,2,0,0.017165660858154297,1,0.49,99,5,5,2,1,0.45351195335388184,1,0.50,99,5,5,2,1,0.3868725299835205
1,115,0.05,99,6,5,2,0,0.01584911346435547,1,0.60,99,6,5,2,1,0.4335343837738037,1,0.57,99,6,5,2,1,0.3166806697845459
1,808,0.15,98,7,5,2,0,0.014560461044311523,112,0.18,98,7,5,2,0,0.4079751968383789,470,0.27,98,7,5,2,0,0.45337629318237305
1,669,0.31,100,4,4,2,0,0.015479803085327148,1,0.49,100,4,4,2,1,0.4421811103820801,669,0.31,100,4,4,2,0,0.3298797607421875
1,1,0.94,99,6,5,2,1,0.018865108489990234,1,0.96,99,6,5,2,1,0.40610742568969727,1,0.97,99,6,5,2,1,0.32147669792175293
1,29,0.92,99,5,4,2,0,0.016450166702270508,29,0.83,99,5,4,2,0,0.4177415370941162,29,0.86,99,5,4,2,0,0.33991074562072754
