INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,103,1.00,80,3,3,2,0,0.008791685104370117,0,0.94,79,3,3,2,1,0.4257185459136963,103,0.86,80,3,3,2,0,0.3597402572631836
0,201,1.00,82,3,3,2,0,0.017641544342041016,0,0.68,83,3,3,2,1,0.4044053554534912,0,0.60,82,3,3,2,1,0.3449058532714844
0,0,1.00,81,6,5,2,1,0.013353347778320312,0,0.82,81,6,5,2,1,0.46596288681030273,0,0.89,81,6,5,2,1,0.3781561851501465
0,395,1.00,80,3,3,2,0,0.015456199645996094,0,0.62,80,3,3,2,1,0.43673062324523926,395,0.86,80,3,3,2,0,0.2834663391113281
0,391,1.00,78,3,3,2,0,0.014412403106689453,0,0.61,78,3,3,2,1,0.4232602119445801,0,0.61,78,3,3,2,1,0.41771388053894043
0,209,1.00,78,3,3,2,0,0.014486074447631836,394,0.60,78,3,3,2,0,0.4526102542877197,209,1.00,78,3,3,2,0,0.3948957920074463
0,389,1.00,80,3,3,2,0,0.017844438552856445,0,1.00,80,3,3,2,1,0.4327256679534912,389,1.00,79,3,3,2,0,0.2976233959197998
0,435,0.99,76,2,2,2,0,0.0127716064453125,435,0.93,76,2,2,2,0,0.44146180152893066,435,0.96,76,2,2,2,0,0.3651728630065918
0,389,1.00,78,3,3,2,0,0.019108057022094727,389,0.99,78,3,3,2,0,0.4394252300262451,389,0.99,78,3,3,2,0,0.34793567657470703
0,955,1.00,82,5,5,2,0,0.014927387237548828,955,0.88,82,5,5,2,0,0.40302157402038574,955,0.99,82,5,5,2,0,0.33554983139038086
1,815,1.00,77,3,3,2,0,0.013210058212280273,1,0.84,77,3,3,2,1,0.4354546070098877,815,1.00,77,3,3,2,0,0.3327772617340088
1,902,1.00,75,4,4,2,0,0.01527714729309082,902,0.98,75,4,4,2,0,0.42646241188049316,902,0.98,75,4,4,2,0,0.39891672134399414
1,121,1.00,77,4,4,2,0,0.016391754150390625,1,0.99,77,4,4,2,1,0.44487643241882324,121,0.97,77,4,4,2,0,0.32388877868652344
1,0,1.00,79,3,3,2,0,0.014537334442138672,1,0.93,79,3,3,2,1,0.4644436836242676,1,0.99,79,3,3,2,1,0.3549790382385254
1,109,1.00,82,3,3,2,0,0.015912532806396484,1,0.61,82,3,3,2,1,0.45188403129577637,1,0.56,82,3,3,2,1,0.36005282402038574
1,257,1.00,80,3,3,2,0,0.01613759994506836,1,0.88,80,3,3,2,1,0.4431273937225342,257,0.86,80,3,3,2,0,0.40352344512939453
1,773,1.00,78,4,3,2,0,0.01700735092163086,808,0.85,78,4,4,2,0,0.40099239349365234,808,0.91,78,4,4,2,0,0.299269437789917
1,723,1.00,75,2,2,2,0,0.027100563049316406,723,0.97,75,2,2,2,0,0.4219088554382324,723,0.90,75,2,2,2,0,0.47173595428466797
1,597,1.00,77,3,3,2,0,0.01244211196899414,1,1.00,77,3,3,2,1,0.41760849952697754,597,0.99,77,3,3,2,0,0.3552281856536865
1,29,1.00,77,3,3,2,0,0.012596845626831055,1,0.83,77,3,3,2,1,0.4219536781311035,29,1.00,77,3,3,2,0,0.36319708824157715
2,3,1.00,76,3,3,2,0,0.013460397720336914,3,0.98,75,3,3,2,0,0.4110994338989258,3,1.00,76,3,3,2,0,0.3591792583465576
2,999,1.00,79,2,3,2,0,0.011767387390136719,999,0.85,79,2,3,2,0,0.4050016403198242,999,0.81,79,2,3,2,0,0.3964831829071045
2,611,1.00,82,3,3,2,0,0.013282537460327148,2,0.22,82,3,3,2,1,0.4174630641937256,2,0.19,82,3,3,2,1,0.40422677993774414
