INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,94,1.00,76,3,3,2,-1,0.01771235466003418,643,0.41,76,3,3,2,0,0.46696019172668457,643,0.34,76,3,3,2,0,0.26477789878845215
0,94,1.00,79,3,3,2,-1,0.014582157135009766,0,0.72,79,3,3,2,1,0.41150379180908203,389,0.45,79,3,3,2,0,0.34575939178466797
0,94,1.00,80,5,4,2,-1,0.013036966323852539,392,0.58,80,5,4,2,0,0.4897305965423584,392,0.50,80,5,4,2,0,0.35860133171081543
0,94,1.00,77,2,3,2,-1,0.013655662536621094,0,0.57,77,2,3,2,1,0.4098377227783203,0,0.67,77,2,3,2,1,0.4223644733428955
0,94,1.00,76,3,2,2,-1,0.027146339416503906,0,0.77,76,3,2,2,1,0.43142271041870117,0,0.78,76,3,2,2,1,0.41524362564086914
0,94,1.00,76,3,3,2,-1,0.012772321701049805,391,0.61,76,3,3,2,0,0.4065558910369873,391,0.55,76,3,3,2,0,0.32605743408203125
0,94,0.90,76,3,3,2,-1,0.013465642929077148,0,0.99,77,3,3,2,1,0.44574904441833496,0,0.99,76,3,3,2,1,0.2980823516845703
0,94,1.00,75,2,2,2,-1,0.012072324752807617,94,0.71,74,2,2,2,-1,0.40520453453063965,94,1.00,75,2,2,2,-1,0.33537793159484863
0,94,1.00,75,3,3,2,-1,0.01145482063293457,0,0.87,75,3,3,2,1,0.4521923065185547,0,0.73,75,3,3,2,1,0.37822461128234863
0,94,1.00,77,4,4,2,-1,0.014261722564697266,0,0.94,77,4,4,2,1,0.39965057373046875,0,0.96,77,4,4,2,1,0.47189974784851074
1,94,1.00,76,3,3,2,-1,0.011732101440429688,1,1.00,76,3,3,2,1,0.405076265335083,1,1.00,76,3,3,2,1,0.31645917892456055
1,94,1.00,75,4,4,2,-1,0.011848211288452148,1,0.81,75,4,4,2,1,0.4463174343109131,1,0.82,75,4,4,2,1,0.4721391201019287
1,94,1.00,76,4,4,2,-1,0.011821269989013672,1,0.98,76,4,4,2,1,0.41763997077941895,1,0.99,76,4,4,2,1,0.3900744915008545
1,94,1.00,79,3,3,2,-1,0.014036417007446289,1,1.00,79,3,3,2,1,0.4523313045501709,1,0.99,79,3,3,2,1,0.2806985378265381
1,94,1.00,80,3,3,2,-1,0.01297307014465332,1,0.99,80,3,3,2,1,0.42302465438842773,1,0.99,80,3,3,2,1,0.3138248920440674
1,94,1.00,76,3,3,2,-1,0.02687549591064453,1,0.98,76,3,3,2,1,0.45186376571655273,94,1.00,76,3,3,2,-1,0.2908618450164795
1,94,1.00,75,4,3,2,-1,0.011612176895141602,862,0.32,75,4,3,2,0,0.4145212173461914,494,0.43,75,4,3,2,0,0.3201136589050293
1,94,1.00,75,2,2,2,-1,0.02872157096862793,94,0.90,75,2,2,2,-1,0.42475152015686035,94,1.00,75,2,2,2,-1,0.3565387725830078
1,94,0.36,76,3,3,2,-1,0.012407064437866211,1,0.91,76,3,3,2,1,0.4044153690338135,1,0.87,76,3,3,2,1,0.2503671646118164
1,94,1.00,76,3,3,2,-1,0.02635979652404785,1,0.99,76,3,3,2,1,0.4361753463745117,1,0.99,76,3,3,2,1,0.30710840225219727
2,94,0.79,75,3,3,2,-1,0.012546300888061523,2,0.75,75,3,3,2,1,0.42334461212158203,94,0.79,75,3,3,2,-1,0.28932762145996094
2,94,1.00,76,2,2,2,-1,0.01153421401977539,2,0.94,76,2,2,2,1,0.41719675064086914,2,0.96,76,2,2,2,1,0.33597588539123535
2,94,1.00,79,3,3,2,-1,0.011362314224243164,2,0.64,79,3,3,2,1,0.4113483428955078,2,0.88,79,3,3,2,1,0.34518980979919434
2,94,0.71,78,2,2,2,-1,0.01668405532836914,2,0.95,79,2,2,2,1,0.417036771774292,2,0.97,78,2,2,2,1,0.3591012954711914
2,94,1.00,77,3,3,2,-1,0.016322612762451172,2,0.61,77,3,3,2,1,0.47740650177001953,2,0.55,77,3,3,2,1,0.32459497451782227
2,94,1.00,77,2,2,2,-1,0.012977361679077148,700,0.49,77,2,2,2,0,0.4248647689819336,700,0.48,77,2,2,2,0,0.41755080223083496
2,94,0.97,76,2,2,2,-1,0.011494159698486328,397,0.54,76,2,2,2,0,0.501720666885376,397,0.76,76,2,2,2,0,0.39192795753479004
2,94,0.91,77,3,3,2,-1,0.017598867416381836,2,1.00,77,3,3,2,1,0.394214391708374,2,0.99,77,3,3,2,1,0.31567978858947754
2,94,0.97,77,3,3,2,-1,0.012178421020507812,2,0.99,77,3,3,2,1,0.45474982261657715,2,0.99,77,3,3,2,1,0.4084804058074951
2,94,0.98,78,2,2,2,-1,0.012913227081298828,2,0.97,78,2,2,2,1,0.414475679397583,2,0.96,78,2,2,2,1,0.28848886489868164
3,94,1.00,75,6,5,2,-1,0.02844977378845215,94,0.82,76,7,5,2,-1,0.4152665138244629,94,1.00,76,7,5,2,-1,0.22461390495300293
3,94,0.96,76,4,4,2,-1,0.012633800506591797,3,0.49,76,4,4,2,1,0.5222411155700684,94,0.46,76,4,4,2,-1,0.31511569023132324
3,94,1.00,75,3,3,2,-1,0.012041807174682617,3,0.53,76,3,3,2,1,0.3965330123901367,3,0.47,75,3,3,2,1,0.2949795722961426
3,94,1.00,76,4,4,2,-1,0.011742353439331055,3,0.69,76,4,4,2,1,0.5358860492706299,3,0.80,76,4,4,2,1,0.34409594535827637
3,94,1.00,76,3,3,2,-1,0.012722253799438477,3,0.95,76,3,3,2,1,0.3999025821685791,94,1.00,76,3,3,2,-1,0.2584805488586426
3,94,1.00,76,3,3,2,-1,0.014093399047851562,3,0.49,76,3,3,2,1,0.4273104667663574,3,0.57,76,3,3,2,1,0.2989311218261719
3,94,1.00,75,2,2,2,-1,0.011153936386108398,94,0.96,75,2,2,2,-1,0.4691002368927002,94,0.96,75,2,2,2,-1,0.3644847869873047
3,94,0.96,75,3,3,2,-1,0.012696981430053711,94,0.85,75,3,3,2,-1,0.40776848793029785,94,0.96,75,3,3,2,-1,0.3084437847137451
3,94,0.97,75,4,4,2,-1,0.012767553329467773,94,0.77,75,4,4,2,-1,0.4719846248626709,149,0.34,75,4,4,2,0,0.3378489017486572
3,1,0.12,76,6,5,2,0,0.010753154754638672,3,0.89,76,6,5,2,1,0.46957850456237793,3,0.87,76,6,5,2,1,0.37696075439453125
4,94,1.00,76,3,3,2,-1,0.010734796524047852,4,0.98,76,3,3,2,1,0.4468502998352051,4,0.97,76,3,3,2,1,0.2996327877044678
4,94,1.00,76,3,3,2,-1,0.012974262237548828,4,0.97,76,3,3,2,1,0.48352575302124023,4,0.96,76,3,3,2,1,0.28490138053894043
4,94,1.00,76,2,2,2,-1,0.012122631072998047,4,0.87,76,2,2,2,1,0.39396238327026367,4,0.87,76,2,2,2,1,0.26801466941833496
4,94,0.19,76,3,3,2,-1,0.012688398361206055,4,0.93,76,3,3,2,1,0.42581963539123535,4,0.99,76,3,3,2,1,0.3902587890625
4,94,1.00,77,3,3,2,-1,0.012926340103149414,4,0.95,77,3,3,2,1,0.4732701778411865,4,0.80,77,3,3,2,1,0.2997736930847168
4,94,0.30,77,3,3,2,-1,0.026111841201782227,4,0.43,77,3,3,2,1,0.41405558586120605,4,0.45,77,3,3,2,1,0.348433256149292
4,94,1.00,76,2,2,2,-1,0.01094818115234375,4,0.95,76,2,2,2,1,0.38933658599853516,4,0.96,76,2,2,2,1,0.37788915634155273
4,94,0.40,76,5,4,2,-1,0.013388395309448242,4,0.93,76,5,4,2,1,0.4081125259399414,4,0.82,76,5,4,2,1,0.2827601432800293
4,94,0.52,75,2,3,2,-1,0.01226186752319336,4,0.88,76,3,3,2,1,0.38997983932495117,94,0.64,76,2,3,2,-1,0.3103480339050293
4,94,0.63,76,2,2,2,-1,0.013917207717895508,4,0.91,76,2,2,2,1,0.4144418239593506,4,0.99,76,2,2,2,1,0.43491673469543457
5,94,1.00,76,2,2,2,-1,0.012378454208374023,115,0.76,77,2,2,2,0,0.47321391105651855,115,0.62,76,2,2,2,0,0.4009842872619629
5,94,1.00,76,2,2,2,-1,0.012679815292358398,33,0.53,76,2,2,2,0,0.39441418647766113,33,0.41,76,2,2,2,0,0.28626251220703125
5,94,1.00,76,4,3,2,-1,0.027703285217285156,363,0.21,76,4,3,2,0,0.44836854934692383,94,1.00,76,4,3,2,-1,0.2221980094909668
5,94,1.00,75,2,2,2,-1,0.012160539627075195,793,0.78,75,2,2,2,0,0.40706491470336914,793,0.68,75,2,2,2,0,0.3888387680053711
5,94,1.00,76,2,2,2,-1,0.014786481857299805,6,0.78,76,2,2,2,0,0.44666481018066406,6,0.72,76,2,2,2,0,0.35582613945007324
5,94,1.00,76,2,2,2,-1,0.027490615844726562,5,0.51,76,2,2,2,1,0.4077332019805908,5,0.48,76,2,2,2,1,0.5221612453460693
5,94,1.00,75,4,4,2,-1,0.013154029846191406,5,0.31,75,4,4,2,1,0.4835360050201416,5,0.36,75,4,4,2,1,0.40233588218688965
5,94,1.00,75,2,2,2,-1,0.013370275497436523,94,0.70,75,2,2,2,-1,0.48551297187805176,94,0.96,75,2,2,2,-1,0.3742690086364746
5,94,1.00,80,2,3,2,-1,0.013338088989257812,5,0.84,79,2,3,2,1,0.40474581718444824,5,0.83,79,2,3,2,1,0.35944080352783203
5,94,0.22,75,3,3,2,-1,0.02738165855407715,5,0.68,75,3,3,2,1,0.3914172649383545,5,0.90,75,3,3,2,1,0.34152793884277344
6,94,0.86,77,3,3,2,-1,0.012642860412597656,6,0.40,77,3,3,2,1,0.4130127429962158,6,0.46,77,3,3,2,1,0.26135873794555664
6,94,0.72,75,5,4,2,-1,0.025689363479614258,5,0.33,75,5,4,2,0,0.4488840103149414,5,0.48,76,5,4,2,0,0.4880201816558838
6,94,1.00,75,3,3,2,-1,0.011328697204589844,6,0.94,75,3,3,2,1,0.4133882522583008,6,0.87,75,3,3,2,1,0.31958985328674316
